file,benchmark,runs,B/op,B/op_max,B/op_min,MB/s,MB/s_max,MB/s_min,allocs/op,allocs/op_max,allocs/op_min,index-build-ms,index-build-ms_max,index-build-ms_min,iterations,iterations_max,iterations_min,mean-ns,mean-ns_max,mean-ns_min,ns/op,ns/op_max,ns/op_min,p99-ns,p99-ns_max,p99-ns_min,recall@10,recall@10_max,recall@10_min
query.txt,BenchmarkQueryOrderLimitTopK/full_sort_all_rows_reference/10000,3,7918658.0,7918820.0,7918652.0,,,,30069.0,30070.0,30069.0,,,,31.0,32.0,26.0,,,,9653499.0,9812453.0,9126936.0,,,,,,
query.txt,BenchmarkQueryOrderLimitTopK/top_k_10/100000,3,27824940.0,27824982.0,27824776.0,,,,100070.0,100070.0,100069.0,,,,5.0,5.0,4.0,,,,49527050.0,80389208.0,46645342.0,,,,,,
query.txt,BenchmarkQueryOrderLimitTopK/full_sort_all_rows_reference/100000,3,88132900.0,88133037.0,88132762.0,,,,300101.0,300102.0,300100.0,,,,3.0,3.0,2.0,,,,99310931.0,102337167.0,93389292.0,,,,,,
fts.txt,BenchmarkFTSSearchScaling/records_1000/rare,3,488.0,488.0,488.0,,,,11.0,11.0,11.0,,,,291573.0,364834.0,286017.0,,,,732.5,986.3,637.9,,,,,,
fts.txt,BenchmarkFTSSearchScaling/records_1000/common,3,584.0,584.0,584.0,,,,11.0,11.0,11.0,,,,6721.0,8574.0,6608.0,,,,32580.0,55238.0,32053.0,,,,,,
fts.txt,BenchmarkFTSSearchScaling/records_1000/multi_rare,3,656.0,656.0,656.0,,,,16.0,16.0,16.0,,,,309824.0,339758.0,259203.0,,,,803.2,836.6,759.0,,,,,,
fts.txt,BenchmarkFTSSearchScaling/records_1000/fuzzy_rare,3,1112.0,1112.0,1112.0,,,,24.0,24.0,24.0,,,,83577.0,139406.0,75571.0,,,,2739.0,3668.0,2655.0,,,,,,
fts.txt,BenchmarkFTSSearchScaling/records_10000/rare,3,488.0,488.0,488.0,,,,11.0,11.0,11.0,,,,327100.0,415730.0,314602.0,,,,637.0,651.8,624.0,,,,,,
fts.txt,BenchmarkFTSSearchScaling/records_10000/common,3,584.0,584.0,584.0,,,,11.0,11.0,11.0,,,,840.0,861.0,736.0,,,,295024.0,316074.0,287346.0,,,,,,
fts.txt,BenchmarkFTSSearchScaling/records_10000/multi_rare,3,656.0,656.0,656.0,,,,16.0,16.0,16.0,,,,321613.0,332130.0,248385.0,,,,951.1,1199.0,750.4,,,,,,
fts.txt,BenchmarkFTSSearchScaling/records_10000/fuzzy_rare,3,1112.0,1112.0,1112.0,,,,24.0,24.0,24.0,,,,149336.0,155916.0,138675.0,,,,1564.0,1671.0,1527.0,,,,,,
fts.txt,BenchmarkFTSSearchScaling/records_100000/rare,3,488.0,488.0,488.0,,,,11.0,11.0,11.0,,,,453932.0,490358.0,388543.0,,,,594.1,635.8,591.3,,,,,,
fts.txt,BenchmarkFTSSearchScaling/records_100000/common,3,596.0,597.0,592.0,,,,11.0,11.0,11.0,,,,52.0,61.0,45.0,,,,4672301.0,5752003.0,4473513.0,,,,,,
fts.txt,BenchmarkFTSSearchScaling/records_100000/multi_rare,3,656.0,656.0,656.0,,,,16.0,16.0,16.0,,,,327414.0,362566.0,290283.0,,,,798.3,819.5,774.1,,,,,,
fts.txt,BenchmarkFTSSearchScaling/records_100000/fuzzy_rare,3,1112.0,1112.0,1112.0,,,,24.0,24.0,24.0,,,,159366.0,165883.0,149798.0,,,,1554.0,2209.0,1508.0,,,,,,
vector-exact.txt,BenchmarkVectorSearchClusteredExact128D/1K,3,288.0,288.0,288.0,,,,3.0,3.0,3.0,,,,4324.0,4766.0,3733.0,,,,56624.0,59996.0,55601.0,,,,,,
vector-exact.txt,BenchmarkVectorSearchClusteredExact128D/10K,3,288.0,288.0,288.0,,,,3.0,3.0,3.0,,,,418.0,420.0,412.0,,,,682058.0,835279.0,625364.0,,,,,,
vector-exact.txt,BenchmarkVectorSearchClusteredExact128D/100K,3,288.0,288.0,288.0,,,,3.0,3.0,3.0,,,,52.0,54.0,49.0,,,,6369763.0,7207157.0,4595140.0,,,,,,
vector-ann.txt,BenchmarkVectorSearchClustered128D/1K,3,288.0,288.0,288.0,8.58,9.29,7.17,3.0,3.0,3.0,570.1,620.3,566.5,1.0,1.0,1.0,75557.0,142923.0,59962.0,59708.0,71458.0,55084.0,505500.0,545542.0,170042.0,100.0,100.0,100.0
vector-ann.txt,BenchmarkVectorSearchClustered128D/10K,3,288.0,288.0,288.0,4.16,4.41,3.66,3.0,3.0,3.0,8685.0,9911.0,8366.0,1.0,1.0,1.0,139150.0,154686.0,126795.0,122959.0,139917.0,116125.0,392416.0,506250.0,268292.0,99.0,99.0,99.0
vector-ann.txt,BenchmarkVectorSearchClustered128D/100K,3,288.0,288.0,288.0,1.56,1.85,1.02,3.0,3.0,3.0,157583.0,166594.0,152242.0,1.0,1.0,1.0,396304.0,467608.0,341610.0,327291.0,504250.0,276541.0,1082500.0,1429833.0,953209.0,100.0,100.0,100.0
fuzzy-vocabulary.txt,BenchmarkFTSFuzzyVocabularyPruning/tokens_10000,3,376.0,377.0,376.0,,,,9.0,9.0,9.0,,,,174.0,175.0,158.0,,,,1340247.0,1417186.0,1301651.0,,,,,,
fuzzy-vocabulary.txt,BenchmarkFTSFuzzyVocabularyPruning/tokens_100000,3,622.0,622.0,620.0,,,,11.0,11.0,11.0,,,,6.0,6.0,6.0,,,,39784014.0,49159930.0,34742444.0,,,,,,
